TITLE = "FEHM V3.3.0win32 15-08-24 QA:0  02/02/2026  20:55:31"
variables = "Time (days)" "Node       1" 
text X=50.0 Y=95.0 AN=center T="# mass_test.dat"
text X=50.0 Y=90.0 AN=center T="Water Pressure (MPa)"
  0.00000000       1.00000000    
 0.100000000E-02   1.00100126    
 0.250000000E-02   1.00250318    
 0.475000000E-02   1.00475612    
 0.812500000E-02   1.00813564    
 0.131875000E-01   1.01320519    
 0.207812500E-01   1.02081014    
 0.307812500E-01   1.03082610    
 0.407812500E-01   1.04084367    
 0.507812500E-01   1.05086284    
 0.607812500E-01   1.06088360    
 0.707812500E-01   1.07090598    
 0.807812500E-01   1.08092995    
 0.907812500E-01   1.09095552    
 0.100781250       1.10098270    
 0.110781250       1.11101148    
 0.120781250       1.12104186    
 0.130781250       1.13107384    
 0.140781250       1.14110743    
 0.150781250       1.15114261    
 0.160781250       1.16117940    
 0.170781250       1.17121778    
 0.180781250       1.18125777    
 0.190781250       1.19129936    
 0.200781250       1.20134256    
 0.210781250       1.21138735    
 0.220781250       1.22143374    
 0.230781250       1.23148174    
 0.240781250       1.24153133    
 0.250781250       1.25158253    
 0.260781250       1.26163533    
 0.270781250       1.27168973    
 0.280781250       1.28174573    
 0.290781250       1.29180333    
 0.300781250       1.30186253    
 0.310781250       1.31192333    
 0.320781250       1.32198573    
 0.330781250       1.33204974    
 0.340781250       1.34211534    
 0.350781250       1.35218254    
 0.360781250       1.36225135    
 0.370781250       1.37232175    
 0.380781250       1.38239376    
 0.390781250       1.39246736    
 0.400781250       1.40254257    
 0.410781250       1.41261937    
 0.420781250       1.42269777    
 0.430781250       1.43277778    
 0.440781250       1.44285938    
 0.450781250       1.45294259    
 0.460781250       1.46302739    
 0.470781250       1.47311380    
 0.480781250       1.48320180    
 0.490781250       1.49329140    
 0.500781250       1.50338260    
 0.510781250       1.51347541    
 0.520781250       1.52356981    
 0.530781250       1.53366581    
 0.540781250       1.54376341    
 0.550781250       1.55386261    
 0.560781250       1.56396341    
 0.570781250       1.57406580    
 0.580781250       1.58416980    
 0.590781250       1.59427539    
 0.600781250       1.60438259    
 0.610781250       1.61449138    
 0.620781250       1.62460177    
 0.630781250       1.63471376    
 0.640781250       1.64482735    
 0.650781250       1.65494254    
 0.660781250       1.66505933    
 0.670781250       1.67517771    
 0.680781250       1.68529769    
 0.690781250       1.69541928    
 0.700781250       1.70554245    
 0.710781250       1.71566723    
 0.720781250       1.72579361    
 0.730781250       1.73592158    
 0.740781250       1.74605115    
 0.750781250       1.75618232    
 0.760781250       1.76631509    
 0.770781250       1.77644946    
 0.780781250       1.78658542    
 0.790781250       1.79672298    
 0.800781250       1.80686214    
 0.810781250       1.81700290    
 0.820781250       1.82714525    
 0.830781250       1.83728920    
 0.840781250       1.84743475    
 0.850781250       1.85758190    
 0.860781250       1.86773064    
 0.870781250       1.87788098    
 0.880781250       1.88803292    
 0.890781250       1.89818645    
 0.900781250       1.90834158    
 0.910781250       1.91849831    
 0.920781250       1.92865663    
 0.930781250       1.93881655    
 0.940781250       1.94897807    
 0.950781250       1.95914119    
 0.960781250       1.96930590    
 0.970781250       1.97947221    
 0.980781250       1.98964011    
 0.990781250       1.99980961    
  1.00000000       2.00918609    
